sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s674_tx12,674,12,0.005,264,0.010144231235413097,4.177107108996953,1.7689659030438691,1.2266466000000946,kriging_results\s674_tx12\map674_tx12_ratio0_0050.png
s674_tx12,674,12,0.01,527,0.007407658683300048,3.5694929432029947,1.2580624573665882,1.8635792000000038,kriging_results\s674_tx12\map674_tx12_ratio0_0100.png
s674_tx12,674,12,0.02,1054,0.005961493573262223,3.20216404908438,0.912162371125909,3.2302205999999387,kriging_results\s674_tx12\map674_tx12_ratio0_0200.png
s674_tx18,674,18,0.005,264,0.010743719409539861,4.195910687540274,1.558050580593346,1.285402499999691,kriging_results\s674_tx18\map674_tx18_ratio0_0050.png
s674_tx18,674,18,0.01,527,0.009610107974636845,3.96837808458945,1.145702958770136,1.9148096999997506,kriging_results\s674_tx18\map674_tx18_ratio0_0100.png
s674_tx18,674,18,0.02,1054,0.007800345457492443,3.5752451468044018,0.8763056515683181,3.008925399999953,kriging_results\s674_tx18\map674_tx18_ratio0_0200.png
s674_tx19,674,19,0.005,264,0.010615636107334826,3.7366449110202904,1.4149973833600098,1.246036400000321,kriging_results\s674_tx19\map674_tx19_ratio0_0050.png
s674_tx19,674,19,0.01,527,0.012490501472249562,4.05320674921737,1.1652368767623493,1.9351556999999957,kriging_results\s674_tx19\map674_tx19_ratio0_0100.png
s674_tx19,674,19,0.02,1054,0.008690986055658635,3.3809857583616316,0.8278419404966754,2.9236313000001246,kriging_results\s674_tx19\map674_tx19_ratio0_0200.png
s674_tx21,674,21,0.005,264,0.008977571858654585,4.23788889414618,1.664145506873872,1.2994245999998384,kriging_results\s674_tx21\map674_tx21_ratio0_0050.png
s674_tx21,674,21,0.01,527,0.007263198788943635,3.811835073478984,1.3007949578800757,1.9376425000000381,kriging_results\s674_tx21\map674_tx21_ratio0_0100.png
s674_tx21,674,21,0.02,1054,0.006075625761892197,3.4863071311355758,0.947535314848007,2.8437361000001147,kriging_results\s674_tx21\map674_tx21_ratio0_0200.png
s674_tx32,674,32,0.005,264,0.009805884944275907,4.356180758162572,1.7147170401418899,1.2773286999999982,kriging_results\s674_tx32\map674_tx32_ratio0_0050.png
s674_tx32,674,32,0.01,527,0.0076098317519203065,3.8375144759322355,1.2615531864460667,2.0885785999998916,kriging_results\s674_tx32\map674_tx32_ratio0_0100.png
s674_tx32,674,32,0.02,1054,0.006247882233115617,3.4771939501715,0.9234721262774426,3.333532899999682,kriging_results\s674_tx32\map674_tx32_ratio0_0200.png
s674_tx38,674,38,0.005,264,0.011523814866913099,4.5263379763809155,1.8375115273370939,1.2340666999998575,kriging_results\s674_tx38\map674_tx38_ratio0_0050.png
s674_tx38,674,38,0.01,527,0.008735249793372021,3.940819148738603,1.292702642292578,2.0228791999998066,kriging_results\s674_tx38\map674_tx38_ratio0_0100.png
s674_tx38,674,38,0.02,1054,0.006511933788356438,3.402544600381056,0.8892493735677696,3.1771366999996644,kriging_results\s674_tx38\map674_tx38_ratio0_0200.png
s674_tx41,674,41,0.005,264,0.011213545066200354,4.316688122247995,1.755087976016974,1.3086935999999696,kriging_results\s674_tx41\map674_tx41_ratio0_0050.png
s674_tx41,674,41,0.01,527,0.008118202617461793,3.6729003448141584,1.2280168088092498,2.073254200000065,kriging_results\s674_tx41\map674_tx41_ratio0_0100.png
s674_tx41,674,41,0.02,1054,0.005987852274728445,3.1543853083009696,0.8261697112306486,3.139412600000014,kriging_results\s674_tx41\map674_tx41_ratio0_0200.png
s674_tx42,674,42,0.005,264,0.010879077688218967,4.158447441973198,1.7880159690094877,1.3073663000000124,kriging_results\s674_tx42\map674_tx42_ratio0_0050.png
s674_tx42,674,42,0.01,527,0.00770692087439434,3.5000611207084193,1.3042603619643525,1.7331567999999606,kriging_results\s674_tx42\map674_tx42_ratio0_0100.png
s674_tx42,674,42,0.02,1054,0.006185895754889708,3.1357142274889944,0.9350018364489017,2.9682714999999007,kriging_results\s674_tx42\map674_tx42_ratio0_0200.png
s674_tx46,674,46,0.005,264,0.0105901327693308,4.169314902375274,1.7755055473993802,1.2708870999999817,kriging_results\s674_tx46\map674_tx46_ratio0_0050.png
s674_tx46,674,46,0.01,527,0.007787957741943369,3.575409538182446,1.2922290546269273,2.019312599999921,kriging_results\s674_tx46\map674_tx46_ratio0_0100.png
s674_tx46,674,46,0.02,1054,0.0062626238297095824,3.2062114650510156,0.9446598991678963,3.37545369999998,kriging_results\s674_tx46\map674_tx46_ratio0_0200.png
s674_tx48,674,48,0.005,264,0.01052264826023923,3.7728020330484107,1.5566822066559378,1.2299435999998423,kriging_results\s674_tx48\map674_tx48_ratio0_0050.png
s674_tx48,674,48,0.01,527,0.007615291871979485,3.2095545761101665,1.1064141336816093,1.8622655999997733,kriging_results\s674_tx48\map674_tx48_ratio0_0100.png
s674_tx48,674,48,0.02,1054,0.0054266790652679805,2.7093714783867613,0.779079800467243,3.222386699999788,kriging_results\s674_tx48\map674_tx48_ratio0_0200.png
s674_tx50,674,50,0.005,264,0.011022502436328928,4.151226226277984,1.8163802728900829,1.1602155000000494,kriging_results\s674_tx50\map674_tx50_ratio0_0050.png
s674_tx50,674,50,0.01,527,0.007448243852062484,3.4124260245034437,1.295515298666848,1.9413721000000805,kriging_results\s674_tx50\map674_tx50_ratio0_0100.png
s674_tx50,674,50,0.02,1054,0.006286772775768965,3.1350911923258042,0.9951983050952771,3.2514435000002777,kriging_results\s674_tx50\map674_tx50_ratio0_0200.png
s674_tx52,674,52,0.005,264,0.010308725130561193,4.143458836521305,1.702531691633755,1.179926400000113,kriging_results\s674_tx52\map674_tx52_ratio0_0050.png
s674_tx52,674,52,0.01,527,0.007305023741949666,3.4879590051615046,1.2113905760360637,1.936885699999948,kriging_results\s674_tx52\map674_tx52_ratio0_0100.png
s674_tx52,674,52,0.02,1054,0.005811946923453881,3.1111529582559867,0.8804958224946131,3.017727900000409,kriging_results\s674_tx52\map674_tx52_ratio0_0200.png
s674_tx56,674,56,0.005,264,0.00902246712414104,4.240018858510662,1.7161163693941333,1.3562575000000834,kriging_results\s674_tx56\map674_tx56_ratio0_0050.png
s674_tx56,674,56,0.01,527,0.0072691243656034105,3.8058020283009704,1.2730799151699048,1.8416799000001447,kriging_results\s674_tx56\map674_tx56_ratio0_0100.png
s674_tx56,674,56,0.02,1054,0.006049739981164061,3.471950253882427,0.9417812106019579,3.0131465999998,kriging_results\s674_tx56\map674_tx56_ratio0_0200.png
s674_tx57,674,57,0.005,264,0.009914852316810522,4.338657146117262,1.6460922175159336,1.2058855000000221,kriging_results\s674_tx57\map674_tx57_ratio0_0050.png
s674_tx57,674,57,0.01,527,0.008207658120794365,3.947497223919415,1.2177573833395685,1.9040549000001192,kriging_results\s674_tx57\map674_tx57_ratio0_0100.png
s674_tx57,674,57,0.02,1054,0.006319949875481595,3.4639292942499207,0.8888161403888273,3.070263999999952,kriging_results\s674_tx57\map674_tx57_ratio0_0200.png
s674_tx61,674,61,0.005,264,0.00879239456721893,4.22472796831446,1.6948645755543088,1.3195749999999862,kriging_results\s674_tx61\map674_tx61_ratio0_0050.png
s674_tx61,674,61,0.01,527,0.0073189529948595525,3.854514291412022,1.3073872555015376,1.9503611999998611,kriging_results\s674_tx61\map674_tx61_ratio0_0100.png
s674_tx61,674,61,0.02,1054,0.006141507215582563,3.530877568899398,0.9503063710255384,3.1828843999996934,kriging_results\s674_tx61\map674_tx61_ratio0_0200.png
s674_tx68,674,68,0.005,264,0.012940243541040999,3.806056725478056,1.6794264400254981,1.3242180000002008,kriging_results\s674_tx68\map674_tx68_ratio0_0050.png
s674_tx68,674,68,0.01,527,0.015009286239537772,4.099057860325566,1.25728128636778,1.8578451000003042,kriging_results\s674_tx68\map674_tx68_ratio0_0100.png
s674_tx68,674,68,0.02,1054,0.0082608154157758,3.0409935155672034,0.8662567973007895,3.205115300000216,kriging_results\s674_tx68\map674_tx68_ratio0_0200.png
