sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s641_tx06,641,6,0.005,299,0.0020665698929755645,2.1172019518518885,0.6236159707270841,2.30938519999836,kriging_results\s641_tx06\map641_tx6_ratio0_0050.png
s641_tx06,641,6,0.01,598,0.0024514541479669382,2.305945923417623,0.5455571938307714,3.0808518000012555,kriging_results\s641_tx06\map641_tx6_ratio0_0100.png
s641_tx06,641,6,0.02,1196,0.001308789931629327,1.684892564549262,0.3718352781612253,4.380018899999413,kriging_results\s641_tx06\map641_tx6_ratio0_0200.png
s641_tx09,641,9,0.005,299,0.003123145186859773,2.5325939597567055,0.6134957035830649,2.3250377000003937,kriging_results\s641_tx09\map641_tx9_ratio0_0050.png
s641_tx09,641,9,0.01,598,0.004243338441932036,2.952047428563462,0.6044029152620296,3.0566645999970206,kriging_results\s641_tx09\map641_tx9_ratio0_0100.png
s641_tx09,641,9,0.02,1196,0.002445818279054481,2.2412049644678076,0.4408603957566747,4.420737799999188,kriging_results\s641_tx09\map641_tx9_ratio0_0200.png
s641_tx13,641,13,0.005,299,0.0036648550925669717,2.3713292861493582,0.7516018289965609,2.2669755999995687,kriging_results\s641_tx13\map641_tx13_ratio0_0050.png
s641_tx13,641,13,0.01,598,0.003621574847519911,2.357285517407037,0.6372421177344495,3.0091097000004083,kriging_results\s641_tx13\map641_tx13_ratio0_0100.png
s641_tx13,641,13,0.02,1196,0.0025319343469755347,1.971013903028981,0.48275077154323115,4.45777320000343,kriging_results\s641_tx13\map641_tx13_ratio0_0200.png
s641_tx17,641,17,0.005,299,0.0016937198332656004,1.6242213123907299,0.6048149048641893,2.2097494000008737,kriging_results\s641_tx17\map641_tx17_ratio0_0050.png
s641_tx17,641,17,0.01,598,0.0016110880534428544,1.5841053998558354,0.5136430464468329,2.8693991000000096,kriging_results\s641_tx17\map641_tx17_ratio0_0100.png
s641_tx17,641,17,0.02,1196,0.0009871026502349313,1.2399541350592564,0.34449704605119386,3.9831488999989233,kriging_results\s641_tx17\map641_tx17_ratio0_0200.png
s641_tx23,641,23,0.005,299,0.0023703225449170327,2.3140814297153742,0.5694433242849417,2.133619299998827,kriging_results\s641_tx23\map641_tx23_ratio0_0050.png
s641_tx23,641,23,0.01,598,0.0030824859760946203,2.6389155444711037,0.5555694550210987,2.9630935000022873,kriging_results\s641_tx23\map641_tx23_ratio0_0100.png
s641_tx23,641,23,0.02,1196,0.001768335299998914,1.9987442902592876,0.36791941081507923,4.211885900000198,kriging_results\s641_tx23\map641_tx23_ratio0_0200.png
s641_tx34,641,34,0.005,299,0.002646487978355859,2.4349409524395953,0.5157379582825943,2.209857000001648,kriging_results\s641_tx34\map641_tx34_ratio0_0050.png
s641_tx34,641,34,0.01,598,0.0036035032312606878,2.8412926002569523,0.5300958663864358,2.8816266000030737,kriging_results\s641_tx34\map641_tx34_ratio0_0100.png
s641_tx34,641,34,0.02,1196,0.0020643545978759298,2.150530622251082,0.3624944832077126,4.1249347999983,kriging_results\s641_tx34\map641_tx34_ratio0_0200.png
s641_tx35,641,35,0.005,299,0.0027300111868643505,2.4760083883464685,0.5495170510042171,2.2346648999991885,kriging_results\s641_tx35\map641_tx35_ratio0_0050.png
s641_tx35,641,35,0.01,598,0.003630879741995788,2.8554585548651152,0.5399181997644007,2.8527886000010767,kriging_results\s641_tx35\map641_tx35_ratio0_0100.png
s641_tx35,641,35,0.02,1196,0.002070036919325001,2.1560506268108717,0.378426297214258,3.95312130000093,kriging_results\s641_tx35\map641_tx35_ratio0_0200.png
s641_tx37,641,37,0.005,299,0.0016016119869651632,1.8373380073587928,0.506193516672198,2.1764326999982586,kriging_results\s641_tx37\map641_tx37_ratio0_0050.png
s641_tx37,641,37,0.01,598,0.00227350906704202,2.1890654818669217,0.5350030421748008,2.8729052000016964,kriging_results\s641_tx37\map641_tx37_ratio0_0100.png
s641_tx37,641,37,0.02,1196,0.001077228513060673,1.5068302534462439,0.33029576543224104,4.114986699998553,kriging_results\s641_tx37\map641_tx37_ratio0_0200.png
s641_tx41,641,41,0.005,299,0.0023161355694424615,2.261909745801141,0.6609296351656261,2.2820699000003515,kriging_results\s641_tx41\map641_tx41_ratio0_0050.png
s641_tx41,641,41,0.01,598,0.0027310235893508845,2.456156359488652,0.5946612978251201,2.899961600000097,kriging_results\s641_tx41\map641_tx41_ratio0_0100.png
s641_tx41,641,41,0.02,1196,0.0014169811895966943,1.769193488832217,0.3861385611838119,4.001643100000365,kriging_results\s641_tx41\map641_tx41_ratio0_0200.png
s641_tx44,641,44,0.005,299,0.0021087433154191927,1.9773518972403643,0.5984067298786284,2.1244823999986693,kriging_results\s641_tx44\map641_tx44_ratio0_0050.png
s641_tx44,641,44,0.01,598,0.002619237625920023,2.203735873319531,0.5149253790075512,2.9177345000025525,kriging_results\s641_tx44\map641_tx44_ratio0_0100.png
s641_tx44,641,44,0.02,1196,0.0014942228291682732,1.6644846166177376,0.3849601732841734,3.974448400000256,kriging_results\s641_tx44\map641_tx44_ratio0_0200.png
s641_tx52,641,52,0.005,299,0.0027540565172564863,2.4817540302726244,0.5326914582913185,2.0124867999984417,kriging_results\s641_tx52\map641_tx52_ratio0_0050.png
s641_tx52,641,52,0.01,598,0.004022591796902186,2.999337373120906,0.5622723377388734,2.643204700001661,kriging_results\s641_tx52\map641_tx52_ratio0_0100.png
s641_tx52,641,52,0.02,1196,0.0021360778410717107,2.1856511925781232,0.3771143687446674,3.545705500000622,kriging_results\s641_tx52\map641_tx52_ratio0_0200.png
s641_tx55,641,55,0.005,299,0.0027962177437556705,2.3225435179830587,0.5427647663805314,2.0361669000012625,kriging_results\s641_tx55\map641_tx55_ratio0_0050.png
s641_tx55,641,55,0.01,598,0.003691766394646155,2.6686737652244834,0.557078841651005,2.634077199996682,kriging_results\s641_tx55\map641_tx55_ratio0_0100.png
s641_tx55,641,55,0.02,1196,0.0023807809924422086,2.143078619542892,0.40343833900620396,3.5425848999984737,kriging_results\s641_tx55\map641_tx55_ratio0_0200.png
s641_tx56,641,56,0.005,299,0.0022627557367819713,2.226636947204751,0.6305724006867518,2.151812300002348,kriging_results\s641_tx56\map641_tx56_ratio0_0050.png
s641_tx56,641,56,0.01,598,0.002821999235544226,2.4866177657888286,0.5785883286600231,2.5651126000011573,kriging_results\s641_tx56\map641_tx56_ratio0_0100.png
s641_tx56,641,56,0.02,1196,0.0015359019042039135,1.8344772189579373,0.40905854549389453,3.497039899997617,kriging_results\s641_tx56\map641_tx56_ratio0_0200.png
s641_tx57,641,57,0.005,299,0.002537569277883906,2.3960366446246484,0.5804496078703089,2.0438355000005686,kriging_results\s641_tx57\map641_tx57_ratio0_0050.png
s641_tx57,641,57,0.01,598,0.0030913404784526912,2.644587410552372,0.5485442838006066,2.602301200000511,kriging_results\s641_tx57\map641_tx57_ratio0_0100.png
s641_tx57,641,57,0.02,1196,0.0018237499307975544,2.0312676551499393,0.38693494379059723,3.510969099999784,kriging_results\s641_tx57\map641_tx57_ratio0_0200.png
s641_tx70,641,70,0.005,299,0.0019309841748932648,2.029084730605237,0.62234450980468,2.0773799999988114,kriging_results\s641_tx70\map641_tx70_ratio0_0050.png
s641_tx70,641,70,0.01,598,0.0021345619242449138,2.1333652402435326,0.5296352395536861,2.653573600000527,kriging_results\s641_tx70\map641_tx70_ratio0_0100.png
s641_tx70,641,70,0.02,1196,0.001129209221936484,1.5516653657554955,0.35714457227876856,3.520173299999442,kriging_results\s641_tx70\map641_tx70_ratio0_0200.png
s641_tx74,641,74,0.005,299,0.0015845301849729042,1.533034847901247,0.587521538520803,2.0543982000017422,kriging_results\s641_tx74\map641_tx74_ratio0_0050.png
s641_tx74,641,74,0.01,598,0.0016313842237705711,1.5555353580809284,0.5135583438810111,2.70291410000209,kriging_results\s641_tx74\map641_tx74_ratio0_0100.png
s641_tx74,641,74,0.02,1196,0.0010159170167840627,1.227526576280017,0.3447897562589922,3.6543653000007907,kriging_results\s641_tx74\map641_tx74_ratio0_0200.png
